,D1,D2,k,time(ms)
252,10000,300,150,0.3142696999711916
253,10000,400,200,0.382224990054965
254,10000,800,400,0.6802734592929482
255,10000,1000,500,0.7608244550647214
256,10000,5000,2000,2.582908269832842
257,10000,10000,2000,4.7783238894771785
258,10000,20000,2000,9.77847499307245
259,10000,30000,2000,14.479199494235218
260,100000,100,50,1.251881429925561
261,100000,200,100,2.344450290547684
262,100000,300,150,3.0816620046971366
263,100000,400,200,3.76689133932814
264,100000,800,400,6.763172696810216
265,100000,1000,500,7.534345800522716
266,100000,5000,2000,25.509878649609163
267,100000,10000,2000,47.468495299108326
268,100000,20000,2000,-1.0
269,100000,30000,2000,-1.0
270,500000,100,50,6.137146370019765
271,500000,200,100,11.124966596253216
272,500000,300,150,14.76049629272893
273,500000,400,200,18.161487102042884
274,500000,800,400,32.861630647676066
275,500000,1000,500,36.769933404866606
276,500000,5000,2000,-1.0
277,500000,10000,2000,-1.0
278,500000,20000,2000,-1.0
279,500000,30000,2000,-1.0
