,D1,D2,k,time(ms)
149,400,300,150,0.016992091306019575
150,400,400,200,0.023540562496054917
151,400,800,400,0.04799675999674946
152,400,1000,500,0.05594330793246627
153,400,2000,2000,0.07612700492609292
154,400,3000,2000,0.12372245301958175
155,400,4000,2000,0.12632124300580472
156,400,5000,2000,0.17161818500608206
157,400,8000,2000,0.26346434699371457
158,400,10000,2000,0.32361832598689944
159,400,20000,2000,0.6723178399261087
160,400,30000,2000,1.125674470094964
161,400,40000,2000,1.8759461003355682
162,400,80000,2000,3.7691217963583767
163,400,100000,2000,5.928774399217218
164,400,200000,2000,13.691872404888272
165,400,300000,2000,29.20319400727749
166,400,400000,2000,29.876003495883197
167,400,500000,2000,34.89264601375908
168,800,100,50,0.012969222699757664
169,800,200,100,0.02028892390662804
170,800,300,150,0.028962556307669727
171,800,400,200,0.041974917985498905
172,800,800,400,0.09289047797210515
173,800,1000,500,0.10823399305809289
174,800,2000,2000,0.14039753307588398
175,800,3000,2000,0.23983704391866922
176,800,4000,2000,0.2428928690496832
177,800,5000,2000,0.3389075869927183
178,800,8000,2000,0.5166307801846415
179,800,10000,2000,0.6249361904338002
180,800,20000,2000,1.3165041396860033
181,800,30000,2000,2.1936387999448925
182,800,40000,2000,3.7150791962631047
183,800,80000,2000,7.405593106523156
184,800,100000,2000,11.660522606689483
185,800,200000,2000,27.09259110270068
186,800,300000,2000,58.35151195060462
187,800,400000,2000,59.76445705164224
188,800,500000,2000,69.8437700048089
189,1000,100,50,0.0145710131037049
190,1000,200,100,0.023874147702008488
191,1000,300,150,0.03703790495637804
192,1000,400,200,0.05207752191927284
193,1000,800,400,0.11493783595506102
194,1000,1000,500,0.13232098997104913
195,1000,2000,2000,0.17415884195361286
196,1000,3000,2000,0.2980808629654348
197,1000,4000,2000,0.2965887499740347
198,1000,5000,2000,0.4166473704390228
199,1000,8000,2000,0.6390957301482558
200,1000,10000,2000,0.7765247498173267
201,1000,20000,2000,1.6638937103562057
202,1000,30000,2000,2.7315253391861916
203,1000,40000,2000,4.659186792559922
204,1000,80000,2000,9.15623150067404
205,1000,100000,2000,14.547202701214701
206,1000,200000,2000,33.804081031121314
207,1000,300000,2000,72.85784790292382
208,1000,400000,2000,74.61455406155437
209,1000,500000,2000,87.00944995507598
210,2000,100,50,0.024820172006729993
211,2000,200,100,0.043387304060161114
212,2000,300,150,0.06942659500055015
213,2000,400,200,0.09992603003047407
214,2000,800,400,0.22204567398875952
215,2000,1000,500,0.2589572740253061
216,2000,5000,2000,0.8216044295113534
217,2000,10000,2000,1.530288439244032
218,2000,20000,2000,3.2373665703926235
219,2000,30000,2000,5.385513498913497
220,4000,100,50,0.046084199915640056
221,4000,200,100,0.08411010797135532
222,4000,300,150,0.13160972495097667
223,4000,400,200,0.1933428579941392
224,4000,800,400,0.43719540000893176
225,4000,1000,500,0.5104863096494228
226,4000,5000,2000,1.620338159846142
227,4000,10000,2000,3.030041200108826
228,4000,20000,2000,6.4353334018960595
229,4000,30000,2000,10.70491400314495
230,6000,100,50,0.06885018199682236
231,6000,200,100,0.12363853806164117
232,6000,300,150,0.19563256797846407
233,6000,400,200,0.2856852289987728
234,6000,800,400,0.6552278704475611
235,6000,1000,500,0.7600303902290761
236,6000,5000,2000,2.4107877002097666
237,6000,10000,2000,4.556366696488112
238,6000,20000,2000,9.668987896293402
239,6000,30000,2000,15.996334096416831
240,8000,100,50,0.0897130660014227
241,8000,200,100,0.16354750900063664
242,8000,300,150,0.25892634596675634
243,8000,400,200,0.3830615198239684
244,8000,800,400,0.8701195497997105
245,8000,1000,500,1.0094720299821347
246,8000,5000,2000,3.2309187203645706
247,8000,10000,2000,6.071374902967364
248,8000,20000,2000,12.777909392025322
249,8000,30000,2000,21.425125806126744
250,10000,100,50,0.1112279020017013
251,10000,200,100,0.20365678798407316
252,10000,300,150,0.3221633320208639
253,10000,400,200,0.47496153973042965
254,10000,800,400,1.085958129260689
255,10000,1000,500,1.261901140678674
256,10000,5000,2000,4.049613897223026
257,10000,10000,2000,7.57469009840861
258,10000,20000,2000,16.097703599371016
259,10000,30000,2000,26.730926998425275
260,100000,100,50,1.0909172298852354
261,100000,200,100,2.00821949983947
262,100000,300,150,3.1975789507851005
263,100000,400,200,4.743060504551977
264,100000,800,400,10.89668869972229
265,100000,1000,500,12.67773190047592
266,100000,5000,2000,40.423998958431184
267,100000,10000,2000,75.50775306299329
268,100000,20000,2000,-1.0
269,100000,30000,2000,-1.0
270,500000,100,50,5.363870097789913
271,500000,200,100,9.945288288872689
272,500000,300,150,15.873230004217476
273,500000,400,200,23.553669499233365
274,500000,800,400,54.045006982050836
275,500000,1000,500,62.88256903644651
276,500000,5000,2000,-1.0
277,500000,10000,2000,-1.0
278,500000,20000,2000,-1.0
279,500000,30000,2000,-1.0
